STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2020052120;   10;   1.7;  90;eor
       2667;2020052121;   10;   2.0; 100;eor
       2667;2020052122;   10;   1.9; 100;eor
       2667;2020052123;   10;   2.1; 110;eor
       2667;2020052200;   10;   2.0;  90;eor
       2667;2020052201;   10;   1.6; 100;eor
       2667;2020052202;   10;   2.3; 120;eor
       2667;2020052203;   10;   2.1; 120;eor
       2667;2020052204;   10;   2.2; 130;eor
       2667;2020052205;   10;   2.8; 120;eor
       2667;2020052206;   10;   2.1; 130;eor
       2667;2020052207;   10;   2.5; 130;eor
       2667;2020052208;   10;   2.4; 140;eor
       2667;2020052209;   10;   2.8; 140;eor
       2667;2020052210;   10;   3.4; 150;eor
       2667;2020052211;   10;   4.3; 170;eor
       2667;2020052212;   10;   5.2; 190;eor
       2667;2020052213;   10;   5.5; 200;eor
       2667;2020052214;   10;   6.2; 200;eor
       2667;2020052215;   10;   5.4; 210;eor
       2667;2020052216;   10;   4.4; 270;eor
       2667;2020052217;   10;   6.2; 300;eor
       2667;2020052218;   10;   7.8; 310;eor
       2667;2020052219;   10;   6.5; 310;eor
       2667;2020052220;   10;   4.5; 280;eor
       2667;2020052221;   10;   4.0; 260;eor
       2667;2020052222;   10;   3.1; 230;eor
       2667;2020052223;   10;   2.4; 200;eor
       2667;2020052300;   10;   1.5; 170;eor
       2667;2020052301;   10;   1.3; 160;eor
       2667;2020052302;   10;   2.0; 200;eor
       2667;2020052303;   10;   2.6; 220;eor
       2667;2020052304;   10;   2.0; 210;eor
       2667;2020052305;   10;   1.2; 180;eor
       2667;2020052306;   10;   1.7; 220;eor
       2667;2020052307;   10;   3.4; 240;eor
       2667;2020052308;   10;   3.7; 240;eor
       2667;2020052309;   10;   5.7; 250;eor
       2667;2020052310;   10;   6.7; 250;eor
       2667;2020052311;   10;   5.8; 240;eor
       2667;2020052312;   10;   6.2; 240;eor
       2667;2020052313;   10;   5.7; 260;eor
       2667;2020052314;   10;   5.2; 260;eor
       2667;2020052315;   10;   5.6; 260;eor
       2667;2020052316;   10;   6.5; 240;eor
       2667;2020052317;   10;   5.3; 230;eor
       2667;2020052318;   10;   6.4; 280;eor
       2667;2020052319;   10;   6.4; 260;eor
       2667;2020052320;   10;   6.0; 270;eor
       2667;2020052321;   10;   5.0; 260;eor
       2667;2020052322;   10;   5.2; 260;eor
       2667;2020052323;   10;   3.8; 240;eor
       2667;2020052400;   10;   3.1; 220;eor
       2667;2020052401;   10;   2.3; 210;eor
       2667;2020052402;   10;   2.4; 190;eor
       2667;2020052403;   10;   2.1; 180;eor
       2667;2020052404;   10;   2.1; 170;eor
       2667;2020052405;   10;   2.2; 200;eor
       2667;2020052406;   10;   3.6; 230;eor
       2667;2020052407;   10;   5.3; 260;eor
       2667;2020052408;   10;   5.5; 260;eor
       2667;2020052409;   10;   5.8; 260;eor
       2667;2020052410;   10;   5.7; 260;eor
       2667;2020052411;   10;   5.9; 280;eor
       2667;2020052412;   10;   5.2; 280;eor
       2667;2020052413;   10;   5.5; 280;eor
       2667;2020052414;   10;   6.4; 300;eor
       2667;2020052415;   10;   5.9; 290;eor
       2667;2020052416;   10;   7.0; 290;eor
       2667;2020052417;   10;   5.6; 310;eor
       2667;2020052418;   10;   5.3; 300;eor
       2667;2020052419;   10;   3.3; 310;eor
       2667;2020052420;   10;   3.5; 330;eor
       2667;2020052421;   10;   2.8; 310;eor
       2667;2020052422;   10;   1.9; 280;eor
       2667;2020052423;   10;   1.2; 290;eor
       2667;2020052500;   10;   2.5; 290;eor
       2667;2020052501;   10;   2.7; 300;eor
       2667;2020052502;   10;   2.2; 280;eor
       2667;2020052503;   10;   2.4; 280;eor
       2667;2020052504;   10;   2.5; 290;eor
       2667;2020052505;   10;   2.0; 300;eor
       2667;2020052506;   10;   3.0; 300;eor
       2667;2020052507;   10;   4.1; 310;eor
       2667;2020052508;   10;   4.6; 310;eor
       2667;2020052509;   10;   4.6; 320;eor
       2667;2020052510;   10;   4.5; 330;eor
       2667;2020052511;   10;   4.5; 320;eor
       2667;2020052512;   10;   5.1; 330;eor
       2667;2020052513;   10;   5.3; 340;eor
       2667;2020052514;   10;   5.5; 340;eor
       2667;2020052515;   10;   6.3; 320;eor
       2667;2020052516;   10;   5.9; 340;eor
       2667;2020052517;   10;   7.0; 330;eor
       2667;2020052518;   10;   5.9; 350;eor
       2667;2020052519;   10;   5.0; 350;eor
       2667;2020052520;   10;   4.7; 350;eor
       2667;2020052521;   10;   3.3;  10;eor
       2667;2020052522;   10;   1.8;  30;eor
       2667;2020052523;   10;   1.0; 120;eor
       2667;2020052600;   10;   0.6; 100;eor
       2667;2020052601;   10;   0.7;  50;eor
       2667;2020052602;   10;   0.7; 110;eor
       2667;2020052603;   10;   1.0; 100;eor
       2667;2020052604;   10;   1.7; 120;eor
       2667;2020052605;   10;   1.7; 110;eor
       2667;2020052606;   10;   0.8; 110;eor
       2667;2020052607;   10;   1.0;  90;eor
       2667;2020052608;   10;   1.8; 320;eor
       2667;2020052609;   10;   3.2; 340;eor
       2667;2020052610;   10;   3.3; 350;eor
       2667;2020052611;   10;   2.9; 330;eor
       2667;2020052612;   10;   3.4; 330;eor
       2667;2020052613;   10;   4.0; 350;eor
       2667;2020052614;   10;   3.8;  10;eor
       2667;2020052615;   10;   4.2; 360;eor
       2667;2020052616;   10;   3.5; 360;eor
       2667;2020052617;   10;   4.2; 360;eor
       2667;2020052618;   10;   4.8; 360;eor
       2667;2020052619;   10;   4.8;  20;eor
       2667;2020052620;   10;   3.5;  30;eor
       2667;2020052621;   10;   2.9;  50;eor
       2667;2020052622;   10;   3.6;  40;eor
       2667;2020052623;   10;   2.9;  90;eor
       2667;2020052700;   10;   2.6; 110;eor
       2667;2020052701;   10;   2.9; 120;eor
       2667;2020052702;   10;   2.5; 130;eor
       2667;2020052703;   10;   2.2; 130;eor
       2667;2020052704;   10;   1.9; 130;eor
       2667;2020052705;   10;   2.9; 140;eor
       2667;2020052706;   10;   2.6; 130;eor
       2667;2020052707;   10;   2.8; 120;eor
       2667;2020052708;   10;   2.3; 130;eor
       2667;2020052709;   10;   2.9; 170;eor
       2667;2020052710;   10;   2.3; 180;eor
       2667;2020052711;   10;   2.1; 240;eor
       2667;2020052712;   10;   2.2; 260;eor
       2667;2020052713;   10;   2.3; 340;eor
       2667;2020052714;   10;   3.3; 330;eor
       2667;2020052715;   10;   3.7; 330;eor
       2667;2020052716;   10;   4.5; 340;eor
       2667;2020052717;   10;   6.2; 320;eor
       2667;2020052718;   10;   4.8; 330;eor
       2667;2020052719;   10;   4.4; 340;eor
       2667;2020052720;   10;   4.3; 340;eor
       2667;2020052721;   10;   4.3; 330;eor
       2667;2020052722;   10;   4.6; 360;eor
       2667;2020052723;   10;   5.0;  10;eor
       2667;2020052800;   10;   4.0;  20;eor
       2667;2020052801;   10;   4.4;  10;eor
       2667;2020052802;   10;   4.7;  20;eor
       2667;2020052803;   10;   3.7;  20;eor
       2667;2020052804;   10;   2.8; 360;eor
       2667;2020052805;   10;   3.1; 360;eor
       2667;2020052806;   10;   3.6; 360;eor
       2667;2020052807;   10;   2.8;  10;eor
       2667;2020052808;   10;   2.8;  20;eor
       2667;2020052809;   10;   3.5;  20;eor
       2667;2020052810;   10;   4.9;  40;eor
       2667;2020052811;   10;   4.6;  30;eor
       2667;2020052812;   10;   5.4;  30;eor
       2667;2020052813;   10;   5.2;  40;eor
       2667;2020052814;   10;   5.3;  30;eor
       2667;2020052815;   10;   5.3;  20;eor
       2667;2020052816;   10;   5.7;  20;eor
       2667;2020052817;   10;   5.6;  20;eor
       2667;2020052818;   10;   5.3;  30;eor
       2667;2020052819;   10;   5.3;  20;eor
       2667;2020052820;   10;   4.1;  20;eor
       2667;2020052821;   10;   3.2;  40;eor
       2667;2020052822;   10;   2.3;  60;eor
       2667;2020052823;   10;   1.7;  70;eor
       2667;2020052900;   10;   1.6; 100;eor
       2667;2020052901;   10;   1.4; 190;eor
       2667;2020052902;   10;   1.1; 200;eor
       2667;2020052903;   10;   0.7; 200;eor
       2667;2020052904;   10;   0.9; 140;eor
       2667;2020052905;   10;   1.1; 150;eor
       2667;2020052906;   10;   1.3; 160;eor
       2667;2020052907;   10;   0.8; 170;eor
       2667;2020052908;   10;   1.1; 360;eor
       2667;2020052909;   10;   1.7; 100;eor
       2667;2020052910;   10;   2.0;  60;eor
       2667;2020052911;   10;   2.6;  60;eor
       2667;2020052912;   10;   3.3;  70;eor
       2667;2020052913;   10;   3.4; 100;eor
       2667;2020052914;   10;   3.4;  70;eor
       2667;2020052915;   10;   2.5;  60;eor
       2667;2020052916;   10;   2.7;  60;eor
       2667;2020052917;   10;   3.1;  50;eor
       2667;2020052918;   10;   4.0;  50;eor
       2667;2020052919;   10;   5.0;  40;eor
       2667;2020052920;   10;   3.9;  50;eor
       2667;2020052921;   10;   3.2;  80;eor
       2667;2020052922;   10;   2.6;  90;eor
       2667;2020052923;   10;   2.3; 110;eor
       2667;2020053000;   10;   2.4; 120;eor
       2667;2020053001;   10;   2.5; 120;eor
       2667;2020053002;   10;   1.6; 130;eor
       2667;2020053003;   10;   1.0; 160;eor
       2667;2020053004;   10;   1.1; 150;eor
       2667;2020053005;   10;   1.2; 170;eor
       2667;2020053006;   10;   1.0; 140;eor
       2667;2020053007;   10;   2.7; 120;eor
       2667;2020053008;   10;   3.7;  90;eor
       2667;2020053009;   10;   5.5;  90;eor
       2667;2020053010;   10;   4.5;  90;eor
       2667;2020053011;   10;   3.8;  80;eor
       2667;2020053012;   10;   4.1;  60;eor
       2667;2020053013;   10;   4.1;  70;eor
       2667;2020053014;   10;   4.0;  50;eor
       2667;2020053015;   10;   4.7;  50;eor
       2667;2020053016;   10;   6.0;  80;eor
       2667;2020053017;   10;   5.9;  80;eor
       2667;2020053018;   10;   5.6;  80;eor
       2667;2020053019;   10;   5.7;  70;eor
       2667;2020053020;   10;   4.1;  60;eor
       2667;2020053021;   10;   2.9;  80;eor
       2667;2020053022;   10;   2.0;  90;eor
       2667;2020053023;   10;   2.2;  90;eor
       2667;2020053100;   10;   2.4;  90;eor
       2667;2020053101;   10;   2.4;  90;eor
       2667;2020053102;   10;   2.4; 110;eor
       2667;2020053103;   10;   1.2; 170;eor
       2667;2020053104;   10;   1.2; 190;eor
       2667;2020053105;   10;   0.7; 180;eor
       2667;2020053106;   10;   0.5; 180;eor
       2667;2020053107;   10;   1.3;  30;eor
       2667;2020053108;   10;   3.6;  50;eor
       2667;2020053109;   10;   3.8;  40;eor
       2667;2020053110;   10;   3.6;  60;eor
       2667;2020053111;   10;   3.8;  70;eor
       2667;2020053112;   10;   3.6;  60;eor
       2667;2020053113;   10;   3.8;  70;eor
       2667;2020053114;   10;   3.6;  90;eor
       2667;2020053115;   10;   4.9; 110;eor
       2667;2020053116;   10;   4.1; 100;eor
       2667;2020053117;   10;   4.2;  80;eor
       2667;2020053118;   10;   4.1;  90;eor
       2667;2020053119;   10;   4.4;  80;eor
       2667;2020053120;   10;   3.2;  90;eor
       2667;2020053121;   10;   3.0;  80;eor
       2667;2020053122;   10;   2.8;  90;eor
       2667;2020053123;   10;   2.2;  90;eor
       2667;2020060100;   10;   1.9;  90;eor
       2667;2020060101;   10;   1.6;  90;eor
       2667;2020060102;   10;   2.0; 100;eor
       2667;2020060103;   10;   1.9; 130;eor
       2667;2020060104;   10;   0.9; 130;eor
       2667;2020060105;   10;   1.3; 150;eor
       2667;2020060106;   10;   0.8; 170;eor
       2667;2020060107;   10;   1.9;  80;eor
       2667;2020060108;   10;   3.0;  90;eor
       2667;2020060109;   10;   2.9; 110;eor
       2667;2020060110;   10;   3.1;  60;eor
       2667;2020060111;   10;   3.3;  60;eor
       2667;2020060112;   10;   3.1;  70;eor
       2667;2020060113;   10;   3.6;  60;eor
       2667;2020060114;   10;   2.9; 100;eor
       2667;2020060115;   10;   3.4; 110;eor
       2667;2020060116;   10;   2.9; 160;eor
       2667;2020060117;   10;   2.5; 160;eor
       2667;2020060118;   10;   2.0;  70;eor
       2667;2020060119;   10;   3.0; 100;eor
       2667;2020060120;   10;   2.4; 120;eor
       2667;2020060121;   10;   2.0; 120;eor
       2667;2020060122;   10;   1.5; 120;eor
       2667;2020060123;   10;   1.6; 130;eor
       2667;2020060200;   10;   1.8; 110;eor
       2667;2020060201;   10;   1.5; 190;eor
       2667;2020060202;   10;   1.2; 130;eor
       2667;2020060203;   10;   2.5;  90;eor
       2667;2020060204;   10;   2.4; 100;eor
       2667;2020060205;   10;   1.8; 100;eor
       2667;2020060206;   10;   2.2; 110;eor
       2667;2020060207;   10;   3.6; 120;eor
       2667;2020060208;   10;   2.3; 140;eor
       2667;2020060209;   10;   3.2; 130;eor
       2667;2020060210;   10;   2.6; 130;eor
       2667;2020060211;   10;   2.9; 100;eor
       2667;2020060212;   10;   3.2; 180;eor
       2667;2020060213;   10;   3.0; 120;eor
       2667;2020060214;   10;   2.8; 150;eor
       2667;2020060215;   10;   2.6; 150;eor
       2667;2020060216;   10;   2.0;  90;eor
       2667;2020060217;   10;   2.4;  80;eor
       2667;2020060218;   10;   2.6;  80;eor
       2667;2020060219;   10;   1.8; 120;eor
       2667;2020060220;   10;   1.7; 300;eor
       2667;2020060221;   10;   1.4; 100;eor
       2667;2020060222;   10;   1.9;  90;eor
       2667;2020060223;   10;   2.2; 340;eor
       2667;2020060300;   10;   1.5; 220;eor
       2667;2020060301;   10;   3.1; 270;eor
       2667;2020060302;   10;   2.2; 270;eor
       2667;2020060303;   10;   1.6; 250;eor
       2667;2020060304;   10;   1.4; 110;eor
       2667;2020060305;   10;   1.8; 110;eor
       2667;2020060306;   10;   1.1; 110;eor
       2667;2020060307;   10;   1.3; 350;eor
       2667;2020060308;   10;   2.0; 300;eor
       2667;2020060309;   10;   2.8; 310;eor
       2667;2020060310;   10;   3.1; 290;eor
       2667;2020060311;   10;   3.7; 290;eor
       2667;2020060312;   10;   3.4; 300;eor
       2667;2020060313;   10;   3.7; 300;eor
       2667;2020060314;   10;   2.7; 300;eor
       2667;2020060315;   10;   3.4; 320;eor
       2667;2020060316;   10;   3.6; 300;eor
       2667;2020060317;   10;   3.8; 310;eor
       2667;2020060318;   10;   2.9; 300;eor
       2667;2020060319;   10;   2.7; 290;eor
       2667;2020060320;   10;   2.7; 310;eor
       2667;2020060321;   10;   1.8; 340;eor
       2667;2020060322;   10;   2.3; 350;eor
       2667;2020060323;   10;   3.4; 330;eor
       2667;2020060400;   10;   4.2; 250;eor
       2667;2020060401;   10;   3.7; 230;eor
       2667;2020060402;   10;   1.4; 240;eor
       2667;2020060403;   10;   1.8; 160;eor
       2667;2020060404;   10;   1.7; 130;eor
       2667;2020060405;   10;   1.1; 250;eor
       2667;2020060406;   10;   2.0; 280;eor
       2667;2020060407;   10;   2.4; 280;eor
       2667;2020060408;   10;   3.1; 300;eor
       2667;2020060409;   10;   3.1; 290;eor
       2667;2020060410;   10;   3.6; 280;eor
       2667;2020060411;   10;   3.9; 290;eor
       2667;2020060412;   10;   4.2; 290;eor
       2667;2020060413;   10;   4.0; 290;eor
       2667;2020060414;   10;   5.2; 290;eor
       2667;2020060415;   10;   5.7; 300;eor
       2667;2020060416;   10;   5.9; 300;eor
       2667;2020060417;   10;   3.8; 280;eor
       2667;2020060418;   10;   3.9; 290;eor
       2667;2020060419;   10;   3.9; 300;eor
       2667;2020060420;   10;   2.8; 270;eor
       2667;2020060421;   10;   3.2; 270;eor
       2667;2020060422;   10;   4.6; 270;eor
       2667;2020060423;   10;   5.2; 300;eor
       2667;2020060500;   10;   2.7; 290;eor
       2667;2020060501;   10;   3.9; 300;eor
       2667;2020060502;   10;   2.3; 280;eor
       2667;2020060503;   10;   2.2; 260;eor
       2667;2020060504;   10;   2.0; 240;eor
       2667;2020060505;   10;   1.9; 210;eor
       2667;2020060506;   10;   2.4; 180;eor
       2667;2020060507;   10;   2.5; 170;eor
       2667;2020060508;   10;   3.9; 150;eor
       2667;2020060509;   10;   4.6; 170;eor
       2667;2020060510;   10;   5.1; 170;eor
       2667;2020060511;   10;   6.9; 190;eor
       2667;2020060512;   10;   5.5; 180;eor
       2667;2020060513;   10;   5.1; 190;eor
       2667;2020060514;   10;   5.8; 240;eor
       2667;2020060515;   10;   4.8; 250;eor
       2667;2020060516;   10;   5.7; 240;eor
       2667;2020060517;   10;   5.7; 280;eor
       2667;2020060518;   10;   6.4; 270;eor
       2667;2020060519;   10;   4.7; 280;eor
       2667;2020060520;   10;   3.2; 260;eor
       2667;2020060521;   10;   2.1; 240;eor
       2667;2020060522;   10;   2.6; 220;eor
       2667;2020060523;   10;   4.3; 260;eor
       2667;2020060600;   10;   2.1; 140;eor
       2667;2020060601;   10;   2.3; 190;eor
       2667;2020060602;   10;   3.3; 220;eor
       2667;2020060603;   10;   3.1; 200;eor
       2667;2020060604;   10;   2.5; 170;eor
       2667;2020060605;   10;   3.1; 180;eor
       2667;2020060606;   10;   2.8; 190;eor
       2667;2020060607;   10;   4.5; 210;eor
